type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 0, port_in: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 333 (set_program_state_43), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 82 (set_primitive_metadata_44), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 118 (t_mod_44), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 334 (set_program_state_44), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 83 (set_primitive_metadata_45), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 119 (t_mod_45), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 335 (set_program_state_45), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 84 (set_primitive_metadata_46), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 120 (t_mod_46), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 336 (set_program_state_46), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 85 (set_primitive_metadata_47), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 121 (t_mod_47), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 337 (set_program_state_47), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 86 (set_primitive_metadata_48), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 122 (t_mod_48), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 338 (set_program_state_48), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 87 (set_primitive_metadata_49), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 123 (t_mod_49), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 339 (set_program_state_49), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 341 (t_link), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 0
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, port_out: 1
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, port_in: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, table_id: 16 (t_set_first_table), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, table_id: 17 (t_set_validbits), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, table_id: 88 (t_mod_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, table_id: 43 (t2_extracted_valid), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, table_id: 61 (set_primitive_metadata_21), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, table_id: 97 (t_mod_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, table_id: 313 (set_program_state_21), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, table_id: 341 (t_link), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, table_id: 343 (t_resize_pr), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 17587975229110932665, id: 66, copy_id: 0, port_out: 2
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 0, port_in: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 48 (t4_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 79 (set_primitive_metadata_41), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 115 (t_mod_41), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 331 (set_program_state_41), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 80 (set_primitive_metadata_42), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 116 (t_mod_42), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 332 (set_program_state_42), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 81 (set_primitive_metadata_43), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 117 (t_mod_43), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 333 (set_program_state_43), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 82 (set_primitive_metadata_44), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 118 (t_mod_44), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 334 (set_program_state_44), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 83 (set_primitive_metadata_45), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 119 (t_mod_45), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 335 (set_program_state_45), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 84 (set_primitive_metadata_46), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 120 (t_mod_46), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 336 (set_program_state_46), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 85 (set_primitive_metadata_47), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 121 (t_mod_47), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 337 (set_program_state_47), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 86 (set_primitive_metadata_48), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 122 (t_mod_48), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 338 (set_program_state_48), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 87 (set_primitive_metadata_49), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 123 (t_mod_49), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 339 (set_program_state_49), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 341 (t_link), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 0
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 9812978371047157554, id: 67, copy_id: 1, port_out: 2
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, port_in: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, table_id: 16 (t_set_first_table), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, table_id: 17 (t_set_validbits), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, table_id: 88 (t_mod_11), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, table_id: 43 (t2_extracted_valid), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, table_id: 61 (set_primitive_metadata_21), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, table_id: 97 (t_mod_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, table_id: 313 (set_program_state_21), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, table_id: 341 (t_link), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, table_id: 343 (t_resize_pr), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 3827925511433819165, id: 68, copy_id: 0, port_out: 1
